,0,1,2,3,4,5,6,7,8,9
4035,3/13/2022 13:00,0.000525183,0.041646972,0.174203036,0.115435114,-0.013129563,0.00241584,0.580956883,0.097946536,71.8556619524765
4036,3/13/2022 14:00,0.000522411,0.051300805,0.181746944,0.114773796,-0.008985477,0.002403093,0.559659388,0.098579041,76.35062616068421
4037,3/13/2022 15:00,0.000509996,0.04253366,0.193084455,0.112046104,0.014126887,0.002345981,0.52376581,0.111587107,88.47215409685731
4038,3/13/2022 16:00,0.000507151,0.046708591,0.295516787,0.111522467,-0.000557866,0.002332894,0.444669845,0.099300132,126.95547910350696
4039,3/13/2022 17:00,0.0005834,0.081410766,0.401378945,0.116573853,0.148342615,0.002439671,0.149880668,0.099390082,219.44965430465916
4040,3/13/2022 18:00,0.000644292,0.150647221,0.58126867,0.128448427,0.02501025,0.002694313,0.003865753,0.107421074,256.10002995716167
4041,3/13/2022 19:00,0.000600962,0.14291958,0.552939248,0.119591346,0.087958916,0.002513112,0.004753059,0.088723776,264.11235418386985
4042,3/13/2022 20:00,0.000110272,0.137067872,0.53559023,0.120747643,0.120582235,0.002536252,0.002867067,0.080498429,266.7941713100931
4043,3/13/2022 21:00,0.000230401,0.136109671,0.557571568,0.126087207,0.089453373,0.002649617,0.000748805,0.087149358,266.30892372578825
4044,3/13/2022 22:00,0.000240732,0.116815118,0.538938373,0.131680308,0.106403467,0.002768416,0.0,0.103153587,263.99115242323694
4045,3/13/2022 23:00,0.00025937,0.113603942,0.539294514,0.142004928,0.085851381,0.002982752,0.0,0.116003112,257.7631728814379
4046,3/14/2022 0:00,0.000277894,0.121439489,0.557176601,0.151938308,0.055995554,0.003195776,0.0,0.109976379,255.9460037533948
4047,3/14/2022 1:00,0.000213645,0.121777525,0.553696055,0.15567583,0.07256801,0.003275887,0.0,0.092793049,259.79311851265385
4048,3/14/2022 2:00,0.000148236,0.115179366,0.546620219,0.161947821,0.078639194,0.003409428,0.0,0.094055737,258.80623826330685
4049,3/14/2022 3:00,0.000229727,0.123592924,0.557469944,0.167547285,0.054138908,0.003522475,0.0,0.093498737,255.71185445708053
4050,3/14/2022 4:00,0.000229903,0.135642578,0.563184918,0.16759905,0.045750632,0.003525174,0.0,0.084067745,255.4384052152206
4051,3/14/2022 5:00,7.39e-05,0.14389234,0.598935226,0.161786454,0.010499852,0.003401361,0.0,0.081410825,258.9713027961901
4052,3/14/2022 6:00,6.65e-05,0.137593935,0.604774889,0.145441245,0.04608632,0.003059121,0.003524639,0.059453348,272.52684693981564
4053,3/14/2022 7:00,0.0,0.093024654,0.45694528,0.131449188,-0.030547204,0.002766085,0.299879735,0.046482261,185.3235884360229
4054,3/14/2022 8:00,0.000212224,0.062553056,0.260876486,0.115927419,-0.059688031,0.002440577,0.571625637,0.046052632,93.22254042043015
4055,3/14/2022 9:00,0.0,0.045070855,0.204123395,0.111781859,-0.028290786,0.002353302,0.614365376,0.050595999,79.06372609310284
4056,3/14/2022 10:00,0.000151439,0.042200909,0.202776376,0.11019687,-0.04093892,0.00232206,0.633518425,0.049772842,74.56284022259662
4057,3/14/2022 11:00,0.000199283,0.03935831,0.201574332,0.108858111,-0.016092069,0.00229175,0.613889996,0.049920287,82.03208029434634
4058,3/14/2022 12:00,5.15e-05,0.043039019,0.184217308,0.112623061,-0.000206175,0.002371012,0.613885882,0.04401835,79.72658158368108
4059,3/14/2022 13:00,0.0,0.041763341,0.189042396,0.115165577,-0.017612318,0.002425649,0.627188357,0.042026999,76.18563394619703
4060,3/14/2022 14:00,5.26e-05,0.048960253,0.170202685,0.115082917,0.002579626,0.00242169,0.624638063,0.036062122,74.75304459287639
4061,3/14/2022 15:00,5.23e-05,0.044580328,0.178530365,0.114299153,0.009825442,0.002404097,0.620152608,0.030155744,80.56999571504714
4062,3/14/2022 16:00,-5.15e-05,0.053065006,0.255803181,0.112409285,0.031550775,0.002367595,0.521745844,0.023109784,119.9855481309509
4063,3/14/2022 17:00,5.43e-05,0.09511917,0.381725392,0.118464629,0.183234703,0.002497421,0.200010858,0.018893534,221.87936493503972
4064,3/14/2022 18:00,-0.000178158,0.153928381,0.569867569,0.129520755,0.11289269,0.002731754,0.012827365,0.018409644,278.6816978496464
4065,3/14/2022 19:00,0.0,0.156964776,0.553865508,0.124771272,0.137122598,0.002630375,0.002687557,0.021957914,279.7745140747611
4066,3/14/2022 20:00,0.0,0.145666085,0.544677138,0.126527051,0.146247818,0.002675974,0.00104712,0.033158813,278.8610410480083
4067,3/14/2022 21:00,0.0,0.146450329,0.541890343,0.131129742,0.139875746,0.002774594,0.000422221,0.037457024,275.73052871861324
4068,3/14/2022 22:00,0.0,0.139454696,0.542557946,0.138752315,0.133963348,0.002937233,0.000383117,0.041951344,274.25947076781944
4069,3/14/2022 23:00,6.78e-05,0.136699424,0.541782447,0.147204338,0.121247035,0.003117587,0.000406642,0.049474754,270.08102252145187
4070,3/15/2022 0:00,0.000143627,0.124452424,0.563447038,0.156122083,0.098599641,0.003303411,0.0,0.053931777,272.19862502775175
4071,3/15/2022 1:00,0.000229639,0.129363135,0.540339865,0.16625842,0.104944887,0.003521127,0.0,0.055342927,264.7558244173567
4072,3/15/2022 2:00,0.000163092,0.123297725,0.578814319,0.177036614,0.063524423,0.003751121,0.0,0.053412705,267.85340571128455
4073,3/15/2022 3:00,8.08e-05,0.123343033,0.563773036,0.175476883,0.080423537,0.003718073,0.0,0.05318461,266.81435861052694
4074,3/15/2022 4:00,0.000164042,0.128116798,0.557496719,0.178067585,0.07980643,0.003772966,0.0,0.052575459,264.09672477912704
4075,3/15/2022 5:00,0.000163225,0.155553742,0.538643597,0.177099486,0.068146576,0.003754183,0.0,0.05663919,252.39471211564677
4076,3/15/2022 6:00,0.000157965,0.113577127,0.562593792,0.171313482,0.091382987,0.003633204,0.004107101,0.053234342,269.8268159315476
4077,3/15/2022 7:00,7.78e-05,0.08300918,0.34635133,0.168741248,-0.036875681,0.003578653,0.391240081,0.043877392,137.43238081318052
4078,3/15/2022 8:00,0.000134789,0.066518399,0.225030328,0.146246125,-0.072179539,0.003100148,0.602776655,0.028373096,74.60135050862283
4079,3/15/2022 9:00,0.000127178,0.06244436,0.175823477,0.138051634,-0.027979143,0.002925092,0.613760651,0.034846751,67.84444308976757
4080,3/15/2022 10:00,0.000124386,0.053796878,0.191554201,0.134834256,-0.004975434,0.002860874,0.594564339,0.0272405,81.78701106288948
4081,3/15/2022 11:00,0.0,0.047772106,0.186109536,0.136572761,-0.000252096,0.002899099,0.597214344,0.02968425,80.91766622398839
4082,3/15/2022 12:00,6.53e-05,0.053727641,0.19238804,0.141467555,-0.060190625,0.003003003,0.634939287,0.034599817,64.52360535156589
4083,3/15/2022 13:00,6.63e-05,0.050593462,0.199787812,0.143558119,0.004906836,0.003050196,0.567071149,0.030966116,88.53243234070932
4084,3/15/2022 14:00,0.000134608,0.055862162,0.17525912,0.145780051,-0.020796877,0.003095975,0.602436398,0.038228564,70.06136660973833
4085,3/15/2022 15:00,6.44e-05,0.059805375,0.16871818,0.139653283,-0.006960108,0.002964491,0.577302314,0.05845202,71.5529656618561
4086,3/15/2022 16:00,0.000120817,0.054729975,0.236619548,0.130602875,0.03793645,0.002778785,0.437235713,0.099975837,114.46020271804183
4087,3/15/2022 17:00,6.1e-05,0.102069471,0.306025273,0.132043221,0.152982113,0.002686039,0.210243575,0.093889262,180.43530942764934
4088,3/15/2022 18:00,6.52e-05,0.158049162,0.425180935,0.140966291,0.131316424,0.002868879,0.008867445,0.132685662,223.91227831057688
4089,3/15/2022 19:00,0.0,0.146841354,0.436632507,0.14022571,0.12978337,0.002788948,0.007523674,0.136204436,228.11953823203945
4090,3/15/2022 20:00,6.64e-05,0.139042051,0.417391882,0.143625855,0.139042051,0.002856573,0.00684249,0.151132665,223.09180414410937
4091,3/15/2022 21:00,6.77e-05,0.13142741,0.401124585,0.146399295,0.101144909,0.002913082,0.006029402,0.210893571,204.1455014830937
4092,3/15/2022 22:00,0.0,0.131286651,0.396136599,0.149085892,0.124111763,0.002897551,0.006071059,0.190410486,209.3185066080914
4093,3/15/2022 23:00,7.42e-05,0.129463292,0.387647539,0.160418677,0.13488234,0.002895108,0.006532551,0.178086259,209.25612200701642
4094,3/16/2022 0:00,8.02e-05,0.131948344,0.438116628,0.1732574,0.057110772,0.003128259,0.00320847,0.193149916,205.843550179241
4095,3/16/2022 1:00,0.0,0.137784091,0.387468434,0.170612374,0.086016414,0.002998737,0.003077652,0.212042298,193.55101061159863
4096,3/16/2022 2:00,7.99e-05,0.112239188,0.342313534,0.172915501,0.095051563,0.003117755,0.003117755,0.271164761,177.57994497689197
4097,3/16/2022 3:00,0.0,0.110488261,0.332439678,0.175725079,0.068486473,0.003087172,0.003087172,0.306686165,164.80602376888797
4098,3/16/2022 4:00,0.000161473,0.13014694,0.321895689,0.174713386,0.10035524,0.003148716,0.00306798,0.266510576,170.77197403396872
4099,3/16/2022 5:00,0.0,0.101509588,0.42243982,0.176580987,0.080130559,0.003100775,0.0,0.21623827,206.50331957361354
4100,3/16/2022 6:00,0.0,0.117609409,0.458276662,0.173053844,0.051364109,0.00312025,0.004800384,0.191775342,212.4221034790961
4101,3/16/2022 7:00,0.0,0.081310037,0.304742455,0.163603358,-0.075107783,0.002949853,0.286892066,0.235610014,107.02276723782683
4102,3/16/2022 8:00,0.0,0.060631345,0.180016688,0.150535391,-0.112501738,0.002711723,0.525518009,0.193088583,42.240073486907356
4103,3/16/2022 9:00,0.000121818,0.046960653,0.181934462,0.13150201,-0.030941649,0.002314533,0.483737361,0.184370813,68.93960726130257
4104,3/16/2022 10:00,0.000367107,0.045582477,0.224853157,0.13215859,-0.07005629,0.002386197,0.465186001,0.199522761,74.81059849214145
4105,3/16/2022 11:00,0.000644704,0.04796596,0.240990265,0.139256012,-0.01379666,0.002449874,0.364708916,0.21778093,99.95247632142703
4106,3/16/2022 12:00,0.000893532,0.049694137,0.24771462,0.148257612,-0.06289092,0.002611863,0.372671661,0.241047495,87.44458488167194
4107,3/16/2022 13:00,0.00092179,0.052258385,0.215556974,0.152662554,-0.030135432,0.002765369,0.36495781,0.241012551,84.53152995372469
4108,3/16/2022 14:00,0.000789153,0.053016716,0.183442141,0.154386972,-0.017576584,0.002941387,0.398163426,0.224836789,75.03481417613725
4109,3/16/2022 15:00,0.000853242,0.082408987,0.201294084,0.153085893,0.009030148,0.003270762,0.344852105,0.205204778,91.43018876790728
4110,3/16/2022 16:00,0.000793703,0.07090416,0.275018189,0.142271314,0.024075666,0.003042529,0.292413519,0.191480918,127.08637751693959
4111,3/16/2022 17:00,0.000766969,0.129937364,0.28390643,0.137543142,0.068707657,0.002940049,0.190975329,0.18522306,145.0132859692848
4112,3/16/2022 18:00,0.000786112,0.1684245,0.353553881,0.140976089,0.143661972,0.003013429,0.005306256,0.18427776,198.47094572053606
4113,3/16/2022 19:00,0.000777001,0.147565398,0.367521368,0.139342139,0.137982388,0.002978503,0.003172753,0.200660451,202.50390497836875
4114,3/16/2022 20:00,0.000857011,0.130133826,0.356648428,0.141868284,0.141011273,0.002900653,0.002373261,0.224207265,198.89730892131482
4115,3/16/2022 21:00,0.000873245,0.121918452,0.328676026,0.144555653,0.127426614,0.002955599,0.002418217,0.271176194,182.813012656111
4116,3/16/2022 22:00,0.00077981,0.10952786,0.325677017,0.152417411,0.129873813,0.003190132,0.002552105,0.275981852,182.44561047841887
4117,3/16/2022 23:00,0.000859711,0.12184447,0.374364986,0.168112544,0.108948808,0.003516999,0.0,0.222352481,196.63756041843268
4118,3/17/2022 0:00,0.000920348,0.114625167,0.386127845,0.17996988,0.089608434,0.003848728,0.0,0.224899598,195.74995378612917
4119,3/17/2022 1:00,0.001040312,0.117121803,0.385955787,0.186215865,0.044993498,0.003987863,0.0,0.260684872,181.6251922272515
4120,3/17/2022 2:00,0.001274751,0.114812612,0.42389734,0.182544404,0.02082094,0.003909238,0.0,0.252740716,190.04165040930175
4121,3/17/2022 3:00,0.001150559,0.114151874,0.437376726,0.1765286,0.021203156,0.003780408,0.0,0.245808679,195.61882629662878
4122,3/17/2022 4:00,0.000887383,0.118747983,0.46047112,0.17303969,0.040496934,0.003710874,0.0,0.202646015,211.22574569501225
4123,3/17/2022 5:00,0.000950872,0.112757528,0.502773376,0.169889065,0.075990491,0.003645008,0.0,0.133993661,240.43610063724037
4124,3/17/2022 6:00,0.000866238,0.135782863,0.586732116,0.15476792,0.010972353,0.00332058,0.00707428,0.10048365,254.6625628196396
4125,3/17/2022 7:00,0.000640656,0.101031456,0.432378756,0.137420719,-0.032993786,0.002947018,0.316548145,0.042027036,174.94755683448383
4126,3/17/2022 8:00,0.000513084,0.060144804,0.225528761,0.122227923,-0.065104612,0.002622427,0.623624651,0.030442962,77.02496259270683
4127,3/17/2022 9:00,0.000541301,0.053426437,0.20152647,0.116000866,-0.030258742,0.002489986,0.630994912,0.02527877,77.97330580283575
4128,3/17/2022 10:00,0.000545911,0.053826837,0.189758707,0.117043345,-0.028551152,0.002511191,0.63249263,0.03237253,73.57993350346726
4129,3/17/2022 11:00,0.000544544,0.046231758,0.205837508,0.116804618,-0.036321063,0.002504901,0.63079939,0.033598345,77.86610121319329
4130,3/17/2022 12:00,0.000493529,0.040633911,0.184360605,0.117569642,-0.028350515,0.002522483,0.654748848,0.028021496,71.32734905780266
4131,3/17/2022 13:00,0.000602377,0.040742566,0.172827337,0.117408685,-0.011828487,0.00251903,0.650457259,0.027271234,71.85509578276208
4132,3/17/2022 14:00,0.00049183,0.044428657,0.173998579,0.117000929,0.019727854,0.002459151,0.618285152,0.023607847,82.29704678021417
4133,3/17/2022 15:00,0.000599488,0.066379639,0.205678784,0.116791106,0.051991934,0.002506949,0.529293149,0.026758951,106.13398274413974
4134,3/17/2022 16:00,0.000471797,0.071555882,0.293719857,0.112340113,-0.008177815,0.002411407,0.482700776,0.044977983,123.79167604680616
4135,3/17/2022 17:00,0.000469778,0.124647667,0.343355256,0.111807078,0.149337092,0.002401086,0.197932978,0.070049066,195.15531252101118
4136,3/17/2022 18:00,0.000564717,0.163767789,0.48221143,0.120962277,0.139993223,0.002597696,0.00683307,0.083069799,250.9851605017084
4137,3/17/2022 19:00,0.000499085,0.16037265,0.470027172,0.118671325,0.140575611,0.002550879,0.000887262,0.106416015,245.92989912137202
4138,3/17/2022 20:00,0.000509626,0.146319366,0.466477916,0.121234428,0.165232163,0.002604757,0.000396376,0.097225368,252.3855170278351
4139,3/17/2022 21:00,0.000588443,0.135871484,0.483288219,0.125926798,0.145992703,0.002647993,0.000470754,0.105213605,253.42667724614958
4140,3/17/2022 22:00,0.000629921,0.12623622,0.480503937,0.13480315,0.12888189,0.002897638,0.0,0.126047244,247.02861208018342
4141,3/17/2022 23:00,0.000686719,0.112553221,0.531177036,0.147026507,0.061942041,0.003158907,0.0,0.143455569,247.24355906945027
4142,3/18/2022 0:00,0.000678794,0.092248167,0.491107793,0.145262015,0.119739343,0.003122455,0.0,0.147841434,248.81413625017888
4143,3/18/2022 1:00,0.000718184,0.098032175,0.489442689,0.153691468,0.093794887,0.003303648,0.0,0.161016949,239.99804280155075
4144,3/18/2022 2:00,0.000816024,0.090207715,0.512166172,0.158679525,0.090281899,0.003412463,0.0,0.144436202,248.64404440617278
4145,3/18/2022 3:00,0.000839054,0.085354691,0.53150267,0.163081617,0.081922197,0.003508772,0.0,0.133790999,254.22730933917836
4146,3/18/2022 4:00,0.000825888,0.09805541,0.546062017,0.160447481,0.047901494,0.003453713,0.0,0.143253998,249.41287163412025
4147,3/18/2022 5:00,0.000838692,0.120631814,0.543122729,0.149357003,0.050251607,0.003214985,0.0,0.13258317,248.73149948193793
4148,3/18/2022 6:00,0.000638692,0.130101552,0.56709459,0.136424602,0.031487514,0.002937983,0.006003704,0.125311362,252.40195510232766
4149,3/18/2022 7:00,0.000588616,0.094943787,0.438636765,0.125551828,-0.062746483,0.002707634,0.281711696,0.118606157,167.80226009269646
4150,3/18/2022 8:00,0.000467654,0.066302936,0.27550013,0.110885944,-0.051493895,0.002390231,0.497064173,0.098882827,102.21422728346793
4151,3/18/2022 9:00,0.000502386,0.052147702,0.229942226,0.107259483,0.011605124,0.002310977,0.484250188,0.111981914,103.17147688354714
4152,3/18/2022 10:00,0.000514589,0.045798384,0.22317707,0.109864663,0.026449853,0.002367107,0.47522256,0.116605774,105.13229975637552
4153,3/18/2022 11:00,0.000524797,0.049593283,0.234846497,0.112044083,-0.020467069,0.002414065,0.487798478,0.133245867,95.07987358876466
4154,3/18/2022 12:00,0.000463177,0.04322989,0.237404148,0.109773043,-0.025114508,0.002367351,0.474962688,0.156914209,94.57103939355927
4155,3/18/2022 13:00,0.000467532,0.054649351,0.201454545,0.110753247,0.015948052,0.00238961,0.433922078,0.180415584,92.58256815585574
4156,3/18/2022 14:00,0.000523478,0.059467099,0.175940952,0.111657855,0.042768152,0.002407999,0.4078417,0.199392766,90.48040573467043
4157,3/18/2022 15:00,0.000587921,0.051897381,0.214163549,0.113896312,0.053447354,0.002458578,0.3616248,0.201924105,110.12552978506251
4158,3/18/2022 16:00,0.000586479,0.068404777,0.28918746,0.113616976,-0.005118362,0.002452549,0.329121348,0.201748774,123.00499014299744
4159,3/18/2022 17:00,0.000564908,0.116709976,0.29668964,0.120381878,0.127104282,0.002598576,0.115410688,0.220540052,168.61656937429643
4160,3/18/2022 18:00,0.000581903,0.15670643,0.384812336,0.123945301,0.108001164,0.002676753,0.0,0.223276113,199.7479445921184
4161,3/18/2022 19:00,0.000584146,0.154448274,0.366902272,0.124247912,0.110169987,0.002687073,0.0,0.240960336,192.90013743737407
4162,3/18/2022 20:00,0.000526963,0.131447977,0.367351718,0.124538907,0.124480356,0.002693366,0.0,0.248960712,197.62317328308112
4163,3/18/2022 21:00,0.000672906,0.110295467,0.385085948,0.130299137,0.119104423,0.002813972,0.0,0.251728146,203.62455315665338
4164,3/18/2022 22:00,0.000657419,0.09111827,0.35480902,0.140095983,0.136611663,0.002958385,0.0,0.27374926,196.57207693011603
4165,3/18/2022 23:00,0.000774266,0.078341663,0.355106638,0.149714929,0.1018512,0.003237841,0.0,0.310973464,185.91954527275487
4166,3/19/2022 0:00,0.00090036,0.083208283,0.369297719,0.159513806,0.073004202,0.003451381,0.0,0.31062425,182.97192402295065
4167,3/19/2022 1:00,0.000859308,0.078743848,0.334348879,0.166158894,0.100851496,0.003593469,0.0,0.315444106,177.23390579123446
4168,3/19/2022 2:00,0.00089141,0.078768233,0.386061588,0.172285251,0.066450567,0.003727715,0.0,0.291815235,188.17380234743936
4169,3/19/2022 3:00,0.000963005,0.079287377,0.407029933,0.170371559,0.065644812,0.003691518,0.0,0.273011797,196.79600676588495
4170,3/19/2022 4:00,0.000854037,0.09697205,0.379658385,0.164906832,0.069953416,0.003571429,0.0,0.284083851,186.4241302618323
4171,3/19/2022 5:00,0.000822061,0.133995964,0.379941708,0.158657798,0.060907257,0.00343771,0.0,0.262237501,183.50052957159113
4172,3/19/2022 6:00,0.000682734,0.147948385,0.438110193,0.14480781,0.027650713,0.003140575,0.006827337,0.230832252,196.992655689937
4173,3/19/2022 7:00,0.00068103,0.101659237,0.328070827,0.131315007,-0.038137692,0.002847945,0.288942546,0.1846211,129.26223689197008
4174,3/19/2022 8:00,0.000580016,0.060479831,0.215449512,0.111837596,-0.055839705,0.002425521,0.523596098,0.141471131,75.63457144064455
4175,3/19/2022 9:00,0.000535906,0.054954692,0.193072201,0.103332359,-0.029815843,0.00224106,0.545503264,0.130176362,74.3290946123117
4176,3/19/2022 10:00,0.000529942,0.041817218,0.210290504,0.102230573,0.011995953,0.00221612,0.499494147,0.131425543,94.95293298186097
4177,3/19/2022 11:00,0.00044964,0.039168665,0.205135891,0.105865308,-0.023081535,0.002298161,0.525129896,0.145033973,81.54043464303531
4178,3/19/2022 12:00,0.000510725,0.040960163,0.204392237,0.108222676,-0.047242084,0.002349336,0.524259448,0.166547497,73.59243079206497
4179,3/19/2022 13:00,0.000404061,0.040810142,0.207788272,0.1069751,-0.029445932,0.00232335,0.516187686,0.154957321,80.59925495678964
4180,3/19/2022 14:00,0.00049478,0.04393647,0.172727723,0.104794419,-0.001385384,0.002275988,0.514274405,0.162881599,74.84428789609292
4181,3/19/2022 15:00,0.000520883,0.037503551,0.195662468,0.100246235,0.05199356,0.002178237,0.447059381,0.164835685,101.55076004465303
4182,3/19/2022 16:00,0.000487995,0.049726723,0.242875268,0.103357408,0.001219988,0.002244778,0.425775913,0.174311927,105.22920362129226
4183,3/19/2022 17:00,0.000440335,0.085180293,0.296736631,0.103576496,0.150398747,0.002250599,0.190175645,0.171241254,175.67600069796427
4184,3/19/2022 18:00,0.000485201,0.146369077,0.422340827,0.114130142,0.098010674,0.002479918,0.004959836,0.211224325,212.11334240455537
4185,3/19/2022 19:00,0.000532198,0.143427355,0.411122938,0.112559872,0.120223523,0.002448111,0.0,0.209686003,214.51289882796004
4186,3/19/2022 20:00,0.000554416,0.129677884,0.381992571,0.117314409,0.158341188,0.002550313,0.0,0.209569219,214.54355187910173
4187,3/19/2022 21:00,0.000591541,0.115823721,0.380301686,0.124874298,0.157054126,0.002721088,0.0,0.21863354,213.60148201456684
4188,3/19/2022 22:00,0.000589352,0.095737018,0.4107786,0.13856329,0.108833737,0.003012245,0.0,0.242485757,211.2629846948689
4189,3/19/2022 23:00,0.000710682,0.107526118,0.410205387,0.150238078,0.096297349,0.003269135,0.0,0.231753251,207.34479027960202
4190,3/20/2022 0:00,0.000744602,0.089352197,0.437900223,0.157259866,0.109679821,0.003425168,0.0,0.201638124,223.4777061348615
4191,3/20/2022 1:00,0.00080032,0.101320528,0.466906763,0.169107643,0.080432173,0.003681473,0.0,0.1777511,226.6198850429205
4192,3/20/2022 2:00,0.000918657,0.093535995,0.509353599,0.176215133,0.03140137,0.003841657,0.0,0.184733589,229.07180580504922
4193,3/20/2022 3:00,0.000973236,0.090916464,0.513706407,0.171127332,0.060583942,0.003649635,0.0,0.159042985,240.1386963935452
4194,3/20/2022 4:00,0.000871218,0.128544274,0.543402503,0.167194678,0.02067163,0.003643276,0.0,0.135672422,239.7786795788339
4195,3/20/2022 5:00,0.000731101,0.143003363,0.61997368,0.154116099,-0.016815324,0.003363065,0.0,0.095628016,259.6911489482377
4196,3/20/2022 6:00,0.000649098,0.152862521,0.566143061,0.136959626,0.04037388,0.00298585,0.009541737,0.090484227,254.89770096289806
4197,3/20/2022 7:00,0.000610352,0.111999512,0.398681641,0.12878418,-0.025695801,0.002319336,0.294372559,0.088928223,162.50112863680178
4198,3/20/2022 8:00,0.000596626,0.093887292,0.284482291,0.114335304,-0.00786462,0.002061073,0.42788957,0.084612464,119.81215509091848
4199,3/20/2022 9:00,0.000528346,0.058170867,0.269984678,0.111375284,-0.047498283,0.001902045,0.53505574,0.070481323,100.8031959513438
4200,3/20/2022 10:00,0.000482807,0.06045813,0.23212274,0.113084062,0.049460866,0.001877582,0.497237273,0.045276541,115.82000400476238
4201,3/20/2022 11:00,0.000604163,0.045092547,0.249080024,0.115779645,-0.023068051,0.001977261,0.568023288,0.042511122,99.94763862448987
4202,3/20/2022 12:00,0.000497018,0.056991385,0.212392313,0.116357411,0.007123923,0.001932847,0.574607908,0.030097195,94.00264350792844
4203,3/20/2022 13:00,0.000561104,0.043092807,0.245146448,0.118168556,-0.066546964,0.002019975,0.627482886,0.030075188,84.36122687857736
4204,3/20/2022 14:00,0.00060596,0.051892249,0.208836005,0.116124057,0.016360932,0.001983143,0.557153088,0.047044566,95.60830257288104
4205,3/20/2022 15:00,0.000606729,0.052068395,0.231660232,0.116216216,-0.001930502,0.002040816,0.489851076,0.109487038,99.4273512281782
4206,3/20/2022 16:00,0.00052687,0.071601686,0.257165437,0.110906217,0.080347734,0.002002107,0.386880927,0.09056902,136.42228361897628
4207,3/20/2022 17:00,0.000554017,0.129473684,0.344265928,0.1166759,0.128642659,0.002105263,0.154958449,0.1233241,188.73683028231633
4208,3/20/2022 18:00,0.000623335,0.172210574,0.459624865,0.119340398,0.102737009,0.002153341,0.00504335,0.138267128,229.20035878181451
4209,3/20/2022 19:00,0.0005392,0.166127467,0.459721773,0.113393724,0.09285021,0.002048959,0.0,0.165318667,225.90453077837006
4210,3/20/2022 20:00,0.000549179,0.161458619,0.405678511,0.115492339,0.137459498,0.00208688,0.002251634,0.17502334,217.43992116222378
4211,3/20/2022 21:00,0.000641399,0.148688047,0.404781341,0.122565598,0.138250729,0.002215743,0.00244898,0.180408163,217.51445951231068
4212,3/20/2022 22:00,0.000691737,0.113319079,0.39932084,0.132184631,0.147025531,0.002389637,0.002641177,0.202427368,218.22002664758804
4213,3/20/2022 23:00,0.000828272,0.099530646,0.452995583,0.145085588,0.063362783,0.00262286,0.000828272,0.234745997,214.39754415475593
4214,3/21/2022 0:00,0.000780197,0.078658061,0.412724307,0.149017661,0.096815377,0.002695227,0.0,0.259309171,208.14280122497442
4215,3/21/2022 1:00,0.000894921,0.079349691,0.426206279,0.156685808,0.069729286,0.002833918,0.0,0.264300097,205.38440077728
4216,3/21/2022 2:00,0.000847654,0.081220621,0.411651383,0.161824767,0.074670571,0.002928258,0.0,0.266856747,200.8648678584198
4217,3/21/2022 3:00,0.000941029,0.082340025,0.413739021,0.164601631,0.058892723,0.002901506,0.0,0.276584065,196.758738827775
4218,3/21/2022 4:00,0.000921801,0.13704102,0.469350131,0.161238285,0.019895529,0.002995852,0.0,0.208557382,207.78735653490367
4219,3/21/2022 5:00,0.000793995,0.152663491,0.522304028,0.15150859,0.035224484,0.00274289,0.000216544,0.13454598,234.68810182464125
4220,3/21/2022 6:00,0.000583279,0.173622813,0.519442644,0.136098509,0.071419313,0.002527544,0.016655865,0.079650032,244.68457822337083
4221,3/21/2022 7:00,0.0007249,0.107526882,0.407998067,0.126797149,-0.041440135,0.002416334,0.34450888,0.051467923,161.5816924434911
4222,3/21/2022 8:00,0.000637349,0.066815381,0.263384321,0.111429785,-0.040577863,0.002124495,0.583014659,0.013171872,100.53222446225656
4223,3/21/2022 9:00,0.000725727,0.048934736,0.181690944,0.108651703,0.030947074,0.002125343,0.619408014,0.007516458,89.06843818377665
4224,3/21/2022 10:00,0.000637213,0.047631691,0.189464741,0.111353016,-0.000902719,0.002177145,0.637638063,0.01200085,82.10798245186251
4225,3/21/2022 11:00,0.000647144,0.047187618,0.163943267,0.113142426,0.008790379,0.002211077,0.648924122,0.015153966,74.48741268346177
4226,3/21/2022 12:00,0.000656024,0.040345506,0.171714411,0.11464028,0.011097748,0.002241417,0.645309425,0.013995189,78.53844121025077
4227,3/21/2022 13:00,0.000663277,0.047147911,0.159518019,0.115741764,-0.003648021,0.002266195,0.665266416,0.01304444,68.70103034949362
4228,3/21/2022 14:00,0.00066123,0.051024906,0.138086842,0.115439718,0.018789949,0.002259202,0.662111527,0.011626626,66.83996933303484
4229,3/21/2022 15:00,0.000654843,0.046439291,0.175006821,0.114379263,0.051841746,0.002237381,0.598963165,0.01047749,92.96987422177446
4230,3/21/2022 16:00,0.000691158,0.061034611,0.267797331,0.111436015,0.032643947,0.002179808,0.515285236,0.008931894,125.94052345346131
4231,3/21/2022 17:00,0.000536366,0.127225917,0.423836087,0.112207681,0.128942287,0.002199099,0.194539798,0.010512766,222.45509640270822
4232,3/21/2022 18:00,0.000618603,0.166066809,0.558036216,0.117759532,0.133055899,0.002305702,0.006410977,0.01574626,280.5408054277629
4233,3/21/2022 19:00,0.000554293,0.160190677,0.575965856,0.116013525,0.110470595,0.002272601,0.002549748,0.031982706,280.7799069459509
4234,3/21/2022 20:00,0.000561956,0.142118573,0.545771284,0.117673504,0.147063782,0.002304018,0.0,0.044506884,279.7984146227973
