,0,1,2,3,4,5,6,7,8,9
4054,3/14/2022 8:00,0.0011266602668911219,0.07387487590312958,0.49545592069625854,0.11875651776790619,0.0451665073633194,0.003401978872716427,0.20850998163223267,0.1283385455608368,227.43675731949
4055,3/14/2022 9:00,0.0008271263795904815,0.07331356406211853,0.4744599461555481,0.12238039821386337,0.041064560413360596,0.00369256385602057,0.4957064688205719,0.12205694615840912,217.2338090980492
4056,3/14/2022 10:00,0.0006863108137622476,0.075886569917202,0.463022917509079,0.11455381661653519,0.04146727919578552,0.003633492160588503,0.5040357112884521,0.11992490291595459,212.35377282910798
4057,3/14/2022 11:00,0.0006964504718780518,0.07920175790786743,0.45374050736427307,0.11455381661653519,0.04100114479660988,0.0035495092160999775,0.4984413683414459,0.11816444993019104,208.2267456621765
4058,3/14/2022 12:00,0.0006928988150320947,0.0823923796415329,0.44720616936683655,0.11455381661653519,0.04016868397593498,0.0030996494460850954,0.5033214688301086,0.1163296028971672,204.8117401848295
4059,3/14/2022 13:00,0.0007422592025250196,0.08565081655979156,0.4461495578289032,0.11455381661653519,0.040161412209272385,0.002639578189700842,0.5054938793182373,0.11538011580705643,204.01284269274566
4060,3/14/2022 14:00,0.0007259403355419636,0.08808901160955429,0.44292178750038147,0.10900845378637314,0.03947886452078819,0.0029812657739967108,0.5057777166366577,0.11357098817825317,202.71305190727082
4061,3/14/2022 15:00,0.0006999126635491848,0.09072194993495941,0.4444579780101776,0.1090087965130806,0.03952629491686821,0.003090877551585436,0.5139119625091553,0.11246919631958008,203.44610868480925
4062,3/14/2022 16:00,0.0009455528343096375,0.09317800402641296,0.4467450976371765,0.10901164263486862,0.039935823529958725,0.0027451193891465664,0.5135191082954407,0.11187463253736496,204.47715566379532
4063,3/14/2022 17:00,0.0010943207889795303,0.09578482806682587,0.45182129740715027,0.10900469869375229,0.039731916040182114,0.0028331493958830833,0.3273357152938843,0.11095665395259857,206.77088473595725
4064,3/14/2022 18:00,0.0006683300016447902,0.09959112107753754,0.465857595205307,0.11091938614845276,0.040809232741594315,0.0025342446751892567,0.2059447318315506,0.11191371828317642,212.37026217061086
4065,3/14/2022 19:00,0.0008806370897218585,0.10222981870174408,0.46900004148483276,0.11442678421735764,0.04000145569443703,0.0023925350978970528,0.2843776345252991,0.11109568178653717,213.516946554607
4066,3/14/2022 20:00,0.0007866418454796076,0.10350114107131958,0.4701243042945862,0.11476314067840576,0.041049886494874954,0.0024581286124885082,0.28653186559677124,0.1105174869298935,214.293857669716
4067,3/14/2022 21:00,0.000738224305678159,0.10413587093353271,0.4715133607387543,0.12797954678535461,0.042266812175512314,0.0027656559832394123,0.28723078966140747,0.10983254015445709,215.48924231487348
4068,3/14/2022 22:00,0.0009218372288160026,0.10463865101337433,0.4723774790763855,0.13057997822761536,0.043164078146219254,0.004132084082812071,0.25511911511421204,0.10888789594173431,217.4985861386181
4069,3/14/2022 23:00,0.0010751470690593123,0.10496541857719421,0.47328826785087585,0.1235685721039772,0.04443148896098137,0.0025210988242179155,0.2881714999675751,0.10825705528259277,217.04102721165648
4070,3/15/2022 0:00,0.0008629293879494071,0.10515585541725159,0.47379404306411743,0.11971139162778854,0.04548193886876106,0.00306271156296134,0.2850796580314636,0.10752207785844803,217.85675699888438
4071,3/15/2022 1:00,0.0008622501045465469,0.06303036212921143,0.4350924789905548,0.12623190879821777,-0.007055528461933136,0.0034269108437001705,0.2863839268684387,0.12932653725147247,185.02505589692973
4072,3/15/2022 2:00,0.000923448649700731,0.07763423025608063,0.48741912841796875,0.12033338099718094,0.006203684955835342,0.003459197236225009,0.2848808169364929,0.12943513691425323,211.42570891325113
4073,3/15/2022 3:00,0.0009186716633848846,0.0718831866979599,0.4964573383331299,0.1201997920870781,0.019108891487121582,0.0031814456451684237,0.2828513979911804,0.13060127198696136,219.12525965293491
4074,3/15/2022 4:00,0.0009038851712830365,0.07107287645339966,0.5018700957298279,0.12519732117652893,0.029159847646951675,0.00318184238858521,0.2854958176612854,0.13042311370372772,224.61289953845244
4075,3/15/2022 5:00,0.0009273808682337403,0.06961368769407272,0.5061221718788147,0.1250719130039215,0.03704192489385605,0.0029254055116325617,0.28642982244491577,0.1295182704925537,228.73081144086936
4076,3/15/2022 6:00,0.0009170966222882271,0.070479616522789,0.511774480342865,0.12672674655914307,0.04084401577711105,0.003047931008040905,0.28501322865486145,0.12756183743476868,232.42836580305206
4077,3/15/2022 7:00,0.0011567942565307021,0.07235488295555115,0.5162596106529236,0.12698520720005035,0.04262948036193848,0.003057959722355008,0.16020962595939636,0.12603671848773956,235.12919084358214
4078,3/15/2022 8:00,0.001199316349811852,0.07099269330501556,0.4947250187397003,0.11752445250749588,0.03720654174685478,0.002476829569786787,0.4844793975353241,0.12109186500310898,223.8483550757249
4079,3/15/2022 9:00,0.0008214579429477453,0.07005604356527328,0.47047409415245056,0.11223795264959335,0.034697920083999634,0.002925851382315159,0.5008679032325745,0.11694595962762833,212.84520994781238
4080,3/15/2022 10:00,0.0006541101029142737,0.07251988351345062,0.45702770352363586,0.11410761624574661,0.03554520010948181,0.00242548412643373,0.502921998500824,0.11519873887300491,206.8529494204424
4081,3/15/2022 11:00,0.0007726605981588364,0.07584694027900696,0.44582751393318176,0.11223795264959335,0.03573060780763626,0.0023177973926067352,0.5022202730178833,0.11378973722457886,202.20874411490368
4082,3/15/2022 12:00,0.0007717793341726065,0.07958067953586578,0.4408244490623474,0.11223795264959335,0.03618919476866722,0.0023172320798039436,0.503443717956543,0.113102026283741,200.24427154824738
4083,3/15/2022 13:00,0.0007716650725342333,0.08291685581207275,0.4376150071620941,0.11223795264959335,0.03646316006779671,0.0023170786444097757,0.5052872896194458,0.11245036125183105,198.97820972064727
4084,3/15/2022 14:00,0.0007716496475040913,0.08597120642662048,0.4359733760356903,0.11223795264959335,0.03641485050320625,0.0023165466263890266,0.509848952293396,0.11155487596988678,198.26992175798793
4085,3/15/2022 15:00,0.0007614167407155037,0.08879302442073822,0.4365917444229126,0.11223795264959335,0.036835286766290665,0.0031560943461954594,0.5127660632133484,0.11088017374277115,199.38199476527532
4086,3/15/2022 16:00,0.0007717233966104686,0.09136970341205597,0.43802306056022644,0.11225493997335434,0.037247758358716965,0.002854312537238002,0.5216538906097412,0.11014053225517273,199.86644959948026
4087,3/15/2022 17:00,0.0008453567279502749,0.09441027045249939,0.4445064961910248,0.10855389386415482,0.03762943670153618,0.0030274097807705402,0.40377292037010193,0.10956618934869766,202.94306806704714
4088,3/15/2022 18:00,0.0005171414813958108,0.09864877164363861,0.4606369733810425,0.1082528680562973,0.03883695974946022,0.002786952070891857,0.18407203257083893,0.11018848419189453,209.61125327813394
4089,3/15/2022 19:00,0.000771822698879987,0.10194550454616547,0.46618765592575073,0.1330847591161728,0.038614992052316666,0.0031139603815972805,0.2716768980026245,0.10974130779504776,212.40719070391003
4090,3/15/2022 20:00,0.0007701740832999349,0.1036432534456253,0.46699604392051697,0.13378500938415527,0.03978117182850838,0.003211238421499729,0.2782461941242218,0.10934823751449585,213.20416367796375
4091,3/15/2022 21:00,0.0006062149768695235,0.10471569001674652,0.46839165687561035,0.13073867559432983,0.04126305505633354,0.004098203964531422,0.2850572168827057,0.10884261131286621,214.8782165774245
4092,3/15/2022 22:00,0.0007026230450719595,0.1056039035320282,0.4696037471294403,0.13195496797561646,0.04271141067147255,0.003483518725261092,0.28698548674583435,0.10817744582891464,215.41339518639356
4093,3/15/2022 23:00,0.0009411753853783011,0.10629752278327942,0.4708728790283203,0.12424428015947342,0.044208262115716934,0.003537100972607732,0.3020826578140259,0.10748907923698425,216.70207088122348
4094,3/16/2022 0:00,0.0007228257018141448,0.10683198273181915,0.471828430891037,0.12375885248184204,0.045676153153181076,0.003782193176448345,0.32219818234443665,0.10681679844856262,217.57875110997932
4095,3/16/2022 1:00,0.0007119262008927763,0.0623805969953537,0.439310759305954,0.13585904240608215,-0.0166800394654274,0.003923226147890091,0.3274247944355011,0.12591968476772308,184.00793473011538
4096,3/16/2022 2:00,0.000644089188426733,0.0814504623413086,0.4879787564277649,0.12267967313528061,-0.001847386360168457,0.0037145381793379784,0.3248177766799927,0.12626205384731293,209.0377664644348
4097,3/16/2022 3:00,0.0009596839081496,0.07702845335006714,0.49679023027420044,0.12792301177978516,0.009972002357244492,0.0044459132477641106,0.31653162837028503,0.12710312008857727,217.4729593611325
4098,3/16/2022 4:00,0.0005192350363358855,0.0748235285282135,0.5023547410964966,0.10667230933904648,0.02175203710794449,0.003849525237455964,0.2911972999572754,0.12770213186740875,222.65558836644155
4099,3/16/2022 5:00,0.0007623002165928483,0.07158957421779633,0.5059418678283691,0.12960147857666016,0.03090079501271248,0.003847744781523943,0.25582531094551086,0.1274336725473404,227.32864374751622
4100,3/16/2022 6:00,0.0008667672518640757,0.07032084465026855,0.5082937479019165,0.12432648986577988,0.036585114896297455,0.003814678406342864,0.20854449272155762,0.1263231337070465,230.2119427040529
4101,3/16/2022 7:00,0.0010697109391912818,0.07102280110120773,0.5116844177246094,0.1191561296582222,0.03924081102013588,0.003409463446587324,0.14370210468769073,0.12530964612960815,232.3354909711967
4102,3/16/2022 8:00,0.0011278196470811963,0.06767836213111877,0.4821740984916687,0.11550835520029068,0.032580502331256866,0.0037466706708073616,0.4338964819908142,0.11992709338665009,218.10418701420232
4103,3/16/2022 9:00,0.0008420281810685992,0.06733756512403488,0.4627721309661865,0.11736096441745758,0.030535686761140823,0.003481623250991106,0.451214998960495,0.11625944823026657,208.76461595490832
4104,3/16/2022 10:00,0.0006729370215907693,0.07004011422395706,0.45079106092453003,0.11668290942907333,0.0321057103574276,0.0034482209011912346,0.45397457480430603,0.11481364816427231,204.02416035561455
4105,3/16/2022 11:00,0.0007561540696769953,0.07378818094730377,0.44285139441490173,0.10903121531009674,0.032930150628089905,0.0030732951126992702,0.45423874258995056,0.11388277262449265,200.69473111912077
4106,3/16/2022 12:00,0.0007553119794465601,0.0774192363023758,0.43628981709480286,0.10903121531009674,0.03324379399418831,0.003012971021234989,0.4538027346134186,0.11307176947593689,197.97488638407836
4107,3/16/2022 13:00,0.0007551980088464916,0.08078394830226898,0.4304630756378174,0.10903121531009674,0.03262300416827202,0.002510477788746357,0.4535743296146393,0.11186367273330688,194.88382782572495
4108,3/16/2022 14:00,0.0008258093148469925,0.08476260304450989,0.433677077293396,0.10970930010080338,0.03307309374213219,0.003085713367909193,0.45428404211997986,0.11155056208372116,196.94856319783412
4109,3/16/2022 15:00,0.0007346706697717309,0.08762528002262115,0.43066948652267456,0.10903090983629227,0.032969970256090164,0.0026534181088209152,0.454284131526947,0.11078427731990814,195.18607128716008
4110,3/16/2022 16:00,0.0006852383958175778,0.09061414003372192,0.4330677092075348,0.10904271900653839,0.03333106264472008,0.0025704943109303713,0.4625980257987976,0.1103178933262825,196.19419343364441
4111,3/16/2022 17:00,0.0011541947023943067,0.09420569241046906,0.44083255529403687,0.11089903116226196,0.03394855931401253,0.0029899149667471647,0.46258243918418884,0.11033724248409271,200.47727044376867
4112,3/16/2022 18:00,0.0006811388884671032,0.09795406460762024,0.4523017406463623,0.124158576130867,0.034797850996255875,0.0022952761501073837,0.14599087834358215,0.11075002700090408,204.53363477202637
4113,3/16/2022 19:00,0.0008277860470116138,0.10135786235332489,0.4593713879585266,0.1292150318622589,0.03523179516196251,0.00326585303992033,0.0994667187333107,0.11092100292444229,208.63393582766147
4114,3/16/2022 20:00,0.0008525567827746272,0.10335628688335419,0.4602057635784149,0.13382607698440552,0.03612098470330238,0.0033418401144444942,0.08649991452693939,0.11053542792797089,209.3599668239443
4115,3/16/2022 21:00,0.0008087378228083253,0.10475370287895203,0.4618656039237976,0.13538812100887299,0.037663090974092484,0.003247227054089308,0.07709728181362152,0.11007227748632431,210.43012546309026
4116,3/16/2022 22:00,0.0005944433505646884,0.10584990680217743,0.4626253843307495,0.13572004437446594,0.039421696215867996,0.0037796744145452976,0.0967501550912857,0.10968884825706482,211.5698403167619
4117,3/16/2022 23:00,0.0006414079107344151,0.1068669855594635,0.4649486541748047,0.13980713486671448,0.041231077164411545,0.00363903702236712,0.1018938273191452,0.10896763950586319,213.05222681376515
4118,3/17/2022 0:00,0.0006674902979284525,0.1076568216085434,0.46666237711906433,0.1387941837310791,0.04323026165366173,0.0039062334690243006,0.09971635043621063,0.10819834470748901,214.67126457524668
4119,3/17/2022 1:00,0.0006532032857649028,0.06246442347764969,0.4447192847728729,0.13554850220680237,-0.025972802191972733,0.003934013657271862,0.11154638230800629,0.1261250078678131,183.26637012746102
4120,3/17/2022 2:00,0.0008860550005920231,0.08545494079589844,0.48422178626060486,0.13133764266967773,-0.008766140788793564,0.0037685006391257048,0.11297749727964401,0.1279965192079544,205.51537631630794
4121,3/17/2022 3:00,0.0008599577704444528,0.07686197012662888,0.4908425211906433,0.13440537452697754,0.014515317976474762,0.004054682794958353,0.10317322611808777,0.1303708404302597,215.98576892863184
4122,3/17/2022 4:00,0.0006084947381168604,0.07337479293346405,0.49226295948028564,0.1306140422821045,0.026162974536418915,0.0036201721522957087,0.11224189400672913,0.13222210109233856,219.6987581891437
4123,3/17/2022 5:00,0.0007660009432584047,0.07018573582172394,0.49347954988479614,0.14140534400939941,0.03435123711824417,0.004039624240249395,0.11437118053436279,0.13250534236431122,223.34727243491278
4124,3/17/2022 6:00,0.0008013531332835555,0.07012216746807098,0.497531533241272,0.12558427453041077,0.037281133234500885,0.0035769562236964703,0.11086253821849823,0.130774587392807,225.62783131645807
4125,3/17/2022 7:00,0.0010143957333639264,0.07127857208251953,0.49742427468299866,0.114901103079319,0.03751031309366226,0.0032982472330331802,0.10968855023384094,0.12804216146469116,225.6182133114646
4126,3/17/2022 8:00,0.000795555068179965,0.07020650058984756,0.47169211506843567,0.1179448738694191,0.033306270837783813,0.003134428756311536,0.45664405822753906,0.12284466624259949,213.06899163626935
4127,3/17/2022 9:00,0.0005962179857306182,0.07011814415454865,0.44928622245788574,0.11607520282268524,0.03096020221710205,0.0031324774026870728,0.4581948220729828,0.11846053600311279,202.67624710759807
4128,3/17/2022 10:00,0.0006951857358217239,0.07351493835449219,0.44236788153648376,0.1078413724899292,0.0321730375289917,0.002621560590341687,0.453497976064682,0.11710382997989655,199.79929950233935
4129,3/17/2022 11:00,0.0006943590706214309,0.07740439474582672,0.43441978096961975,0.1078413724899292,0.03169531002640724,0.002631759736686945,0.4542819559574127,0.11563309282064438,196.3023141768337
4130,3/17/2022 12:00,0.0006942471372894943,0.08189918100833893,0.43505939841270447,0.1078413724899292,0.031973402947187424,0.002547213574871421,0.4542860984802246,0.11543595790863037,196.5878610669106
4131,3/17/2022 13:00,0.0006942320032976568,0.08554793149232864,0.4303503930568695,0.1078413724899292,0.030977953225374222,0.002598534105345607,0.4542868435382843,0.1145656406879425,194.32749785926646
4132,3/17/2022 14:00,0.0007148421718738973,0.08882677555084229,0.43074676394462585,0.1078413724899292,0.030599895864725113,0.0026685581542551517,0.45428720116615295,0.1140313670039177,194.45386083052443
4133,3/17/2022 15:00,0.0007444015354849398,0.09147779643535614,0.42983952164649963,0.10783316940069199,0.030087042599916458,0.003003092249855399,0.45844611525535583,0.1131446436047554,194.22468013178835
4134,3/17/2022 16:00,0.0009104242781177163,0.09436596930027008,0.43414920568466187,0.10970333218574524,0.029654745012521744,0.0026214299723505974,0.2609456479549408,0.11233395338058472,195.7320742029615
4135,3/17/2022 17:00,0.0006165161030367017,0.0971812754869461,0.43869513273239136,0.11563795804977417,0.02925533428788185,0.002960002049803734,0.13877931237220764,0.11148394644260406,197.53374515950512
4136,3/17/2022 18:00,0.0005813115276396275,0.09972497820854187,0.44417479634284973,0.13246887922286987,0.02938959375023842,0.0028725576121360064,0.11307747662067413,0.11097108572721481,199.7784681497795
4137,3/17/2022 19:00,0.0008364401874132454,0.10256601870059967,0.453522264957428,0.1268303394317627,0.03005089983344078,0.003199178259819746,0.11016278713941574,0.1109149307012558,204.4586085712642
4138,3/17/2022 20:00,0.0008753398433327675,0.1043180525302887,0.4542810022830963,0.12131820619106293,0.030698377639055252,0.0036360924132168293,0.11053456366062164,0.11048778891563416,205.40111409670385
4139,3/17/2022 21:00,0.0008726335945539176,0.105684295296669,0.456197589635849,0.12358670681715012,0.03185192868113518,0.003727603703737259,0.10851934552192688,0.11003395169973373,206.65541643313264
4140,3/17/2022 22:00,0.0008731260895729065,0.10676853358745575,0.4573877453804016,0.12427862733602524,0.033357832580804825,0.003707484807819128,0.1119919866323471,0.10967885702848434,207.62265373302895
4141,3/17/2022 23:00,0.0008733156137168407,0.10777178406715393,0.45955488085746765,0.12741994857788086,0.03501669690012932,0.0036708195693790913,0.11491436511278152,0.10908513516187668,209.03630003981107
4142,3/18/2022 0:00,0.0006687730783596635,0.06350693106651306,0.41057103872299194,0.12938255071640015,0.008511919528245926,0.0037153204903006554,0.11524027585983276,0.1500168740749359,179.73339741074514
4143,3/18/2022 1:00,0.000890203460585326,0.06352756172418594,0.45861583948135376,0.14524179697036743,0.03576070815324783,0.003993932623416185,0.115558922290802,0.1522526741027832,209.17421724681782
4144,3/18/2022 2:00,0.0007981162052601576,0.06136634945869446,0.47417980432510376,0.1345580816268921,0.05828586220741272,0.0036744545213878155,0.10888121277093887,0.15436559915542603,222.58710106399386
4145,3/18/2022 3:00,0.0006422832375392318,0.06372955441474915,0.47902339696884155,0.13903920352458954,0.07150596380233765,0.00357613293454051,0.11019766330718994,0.1530548632144928,228.62949762011525
4146,3/18/2022 4:00,0.0007892547291703522,0.06723392009735107,0.4829781949520111,0.13962486386299133,0.07801938056945801,0.003907482139766216,0.11109356582164764,0.1506001353263855,232.8101998677706
4147,3/18/2022 5:00,0.0005163431051187217,0.07182790338993073,0.4936068058013916,0.1367865800857544,0.07803775370121002,0.004047929309308529,0.11041717231273651,0.14724640548229218,237.1595913642592
4148,3/18/2022 6:00,0.0007970664300955832,0.07662203907966614,0.5077801942825317,0.13918399810791016,0.0735907182097435,0.0034567771945148706,0.1104341596364975,0.14345313608646393,241.46950319634567
4149,3/18/2022 7:00,0.0010415157303214073,0.08136424422264099,0.5190316438674927,0.12530624866485596,0.0660749226808548,0.003672543913125992,0.1811090111732483,0.13721872866153717,244.22795425726616
4150,3/18/2022 8:00,0.0007521822117269039,0.08118803799152374,0.49796339869499207,0.12722250819206238,0.056254126131534576,0.003643714589998126,0.33854371309280396,0.12704908847808838,231.89653741712246
4151,3/18/2022 9:00,0.0005519945407286286,0.07951094210147858,0.47140562534332275,0.1271362155675888,0.05042724683880806,0.0030974959954619408,0.44219115376472473,0.11815866082906723,218.16637475678027
4152,3/18/2022 10:00,0.0006692768074572086,0.08173172175884247,0.4616931676864624,0.12713606655597687,0.04798054322600365,0.002634765114635229,0.441602885723114,0.11468246579170227,212.99831123414054
4153,3/18/2022 11:00,0.0006682537496089935,0.08434544503688812,0.4530893862247467,0.11957084387540817,0.045610908418893814,0.0025308732874691486,0.4434314966201782,0.11281909793615341,208.52004636079764
4154,3/18/2022 12:00,0.000668136402964592,0.08666810393333435,0.4504375457763672,0.11957084387540817,0.04321146383881569,0.00252928351983428,0.44720762968063354,0.11152508109807968,206.63179213890078
4155,3/18/2022 13:00,0.0006477755960077047,0.08828425407409668,0.4485715329647064,0.11957084387540817,0.041472699493169785,0.002529002260416746,0.4508725106716156,0.11045127362012863,205.26833106009997
4156,3/18/2022 14:00,0.0007383268093690276,0.08966502547264099,0.44967812299728394,0.12024892866611481,0.04026627168059349,0.002940593520179391,0.45216241478919983,0.1097421944141388,205.79125928077502
4157,3/18/2022 15:00,0.0008639934821985662,0.09098534286022186,0.4522749185562134,0.12024892866611481,0.03945088014006615,0.00316114560700953,0.4523282051086426,0.10934408009052277,206.93611689227157
4158,3/18/2022 16:00,0.0009099492453970015,0.09246678650379181,0.45709824562072754,0.12083110958337784,0.0388089157640934,0.0029376859311014414,0.26622164249420166,0.10933001339435577,208.61525691642788
4159,3/18/2022 17:00,0.0006358126411214471,0.0932338535785675,0.45940831303596497,0.11973930150270462,0.03740519657731056,0.002760624513030052,0.3257790505886078,0.10847408324480057,208.72508953091628
4160,3/18/2022 18:00,0.0008366638794541359,0.09582941234111786,0.47014978528022766,0.1340639591217041,0.038157869130373,0.002397047122940421,0.11728905141353607,0.11063400655984879,213.37339155276376
4161,3/18/2022 19:00,0.0006472443928942084,0.09732282161712646,0.4746457040309906,0.12619483470916748,0.037637751549482346,0.003514898708090186,0.11748261749744415,0.11151529103517532,215.88933339719415
4162,3/18/2022 20:00,0.0006193683366291225,0.0972374677658081,0.4742705225944519,0.12521833181381226,0.037674736231565475,0.0036593927070498466,0.11596052348613739,0.11144790053367615,215.8413588760037
4163,3/18/2022 21:00,0.0008122053695842624,0.09684526920318604,0.4750775098800659,0.1296776831150055,0.03816089406609535,0.003496185876429081,0.10819962620735168,0.11078308522701263,216.380256594956
4164,3/18/2022 22:00,0.0008673251140862703,0.09623555839061737,0.4752795100212097,0.13645106554031372,0.03855803236365318,0.003700955305248499,0.10365069657564163,0.1097603589296341,216.82241923307075
4165,3/18/2022 23:00,0.0008517082314938307,0.0955900251865387,0.4752889573574066,0.13087306916713715,0.039154309779405594,0.0040486594662070274,0.10143571346998215,0.10885831713676453,217.30329086511415
4166,3/19/2022 0:00,0.0008323235670104623,0.0655336081981659,0.4097960293292999,0.12297406792640686,0.025907495990395546,0.0042149992659688,0.10802749544382095,0.13776834309101105,185.56563010546645
4167,3/19/2022 1:00,0.0006139656179584563,0.06346120685338974,0.47285476326942444,0.12811613082885742,0.04654233157634735,0.003970034886151552,0.11008968204259872,0.14174139499664307,218.34758205663078
4168,3/19/2022 2:00,0.0004063827800564468,0.060364361852407455,0.4944196343421936,0.12035674601793289,0.05736253783106804,0.0042805918492376804,0.11037217080593109,0.14316129684448242,230.97787791661924
4169,3/19/2022 3:00,0.00080061552580446,0.06330765783786774,0.5028156042098999,0.13138136267662048,0.06517016142606735,0.004135244060307741,0.11042050272226334,0.1424962282180786,237.26963394218498
4170,3/19/2022 4:00,0.0007668122416362166,0.0662645474076271,0.5084081888198853,0.1284799575805664,0.06901902705430984,0.004360808990895748,0.10886229574680328,0.14089542627334595,241.0236812205251
4171,3/19/2022 5:00,0.0007224802393466234,0.07074199616909027,0.5162656307220459,0.13301298022270203,0.06861713528633118,0.003978809807449579,0.09838221222162247,0.13826850056648254,243.83594251884205
4172,3/19/2022 6:00,0.0005993952509015799,0.07547684013843536,0.5237866640090942,0.1165051981806755,0.06550134718418121,0.00357096828520298,0.10912193357944489,0.13580259680747986,245.53971135957613
4173,3/19/2022 7:00,0.0008861294481903315,0.08000016957521439,0.5284531712532043,0.11176146566867828,0.06034298613667488,0.0034140972420573235,0.15102116763591766,0.13284505903720856,245.9938928822714
4174,3/19/2022 8:00,0.0007827484514564276,0.08029399812221527,0.5053210258483887,0.11176146566867828,0.05198083445429802,0.0033842609263956547,0.13824203610420227,0.125322625041008,233.43579480458072
4175,3/19/2022 9:00,0.0007306999177671969,0.08034881949424744,0.48272979259490967,0.11480095982551575,0.0477575846016407,0.003297913819551468,0.45038729906082153,0.11974292993545532,222.431336059102
4176,3/19/2022 10:00,0.0007236105157062411,0.08306463062763214,0.4713583290576935,0.1136137843132019,0.04661091789603233,0.0034912116825580597,0.3215079605579376,0.11829103529453278,217.4288102969894
4177,3/19/2022 11:00,0.0007778030703775585,0.08594083786010742,0.46254467964172363,0.11206313222646713,0.04499735310673714,0.003762794891372323,0.45316624641418457,0.11729127168655396,213.48174127299524
4178,3/19/2022 12:00,0.0006632371805608273,0.08832500874996185,0.45714616775512695,0.11138498783111572,0.04288994148373604,0.0036659371107816696,0.46161332726478577,0.11571124196052551,210.33693532912233
4179,3/19/2022 13:00,0.0006498053553514183,0.0905725508928299,0.45614832639694214,0.11138498783111572,0.0415448434650898,0.0033043641597032547,0.46266117691993713,0.11489078402519226,209.15969099153764
4180,3/19/2022 14:00,0.0006987039814703166,0.09259922802448273,0.4572058320045471,0.11206313222646713,0.04116390272974968,0.0032587600871920586,0.46624353528022766,0.11505439132452011,209.49091665611684
4181,3/19/2022 15:00,0.0006426286417990923,0.09409721195697784,0.4584383964538574,0.11138495057821274,0.04084963724017143,0.003105352632701397,0.4661925733089447,0.11511825025081635,209.72383517799915
4182,3/19/2022 16:00,0.0008015778148546815,0.09550046920776367,0.46175405383110046,0.10770928114652634,0.040324125438928604,0.0031130067072808743,0.2846370041370392,0.11469664424657822,211.11225859950116
4183,3/19/2022 17:00,0.0005176907870918512,0.0965457409620285,0.4636979401111603,0.11408118903636932,0.039307523518800735,0.0032436661422252655,0.15448322892189026,0.11319008469581604,211.44857038288862
4184,3/19/2022 18:00,0.0007731405785307288,0.09881508350372314,0.47197872400283813,0.13559889793395996,0.04021072760224342,0.0038361931219697,0.11856992542743683,0.11473280936479568,215.98669021736538
4185,3/19/2022 19:00,0.0008684050990268588,0.09999001026153564,0.4750456213951111,0.13191023468971252,0.03992745652794838,0.00352642429061234,0.11900372803211212,0.11469028890132904,217.01233062350155
4186,3/19/2022 20:00,0.0008660665480419993,0.10012288391590118,0.47508490085601807,0.13305595517158508,0.04023096337914467,0.003431717399507761,0.1153002455830574,0.11413703113794327,217.04191177019234
4187,3/19/2022 21:00,0.0008710917318239808,0.09991560876369476,0.4760412573814392,0.1361408531665802,0.04077434167265892,0.0034217052161693573,0.11158294975757599,0.1133202463388443,217.61538729707203
4188,3/19/2022 22:00,0.0008816079935058951,0.09961681067943573,0.4767735004425049,0.1321382224559784,0.04131752625107765,0.0036484955344349146,0.11060830950737,0.11215832829475403,218.30441695249647
4189,3/19/2022 23:00,0.0008781841024756432,0.09924302995204926,0.4771590828895569,0.13271673023700714,0.042206939309835434,0.0037111970596015453,0.1104581356048584,0.11145344376564026,218.8028343468435
4190,3/20/2022 0:00,0.0008932293858379126,0.06456508487462997,0.41055166721343994,0.13709913194179535,0.019465602934360504,0.0037589059211313725,0.11043863743543625,0.1425466388463974,183.48492744948666
4191,3/20/2022 1:00,0.0008812151500023901,0.06828948110342026,0.47012367844581604,0.1400841474533081,0.033570047467947006,0.003838449716567993,0.050217751413583755,0.14502903819084167,213.18291172748266
4192,3/20/2022 2:00,0.0008847255376167595,0.06355804949998856,0.48553141951560974,0.1329193413257599,0.04580264911055565,0.0037969094701111317,0.10322050750255585,0.14854823052883148,223.5656556811338
4193,3/20/2022 3:00,0.0008908116724342108,0.06531012058258057,0.4898231625556946,0.13304303586483002,0.05375760793685913,0.003690073499456048,0.10893210023641586,0.14818254113197327,227.83645721054353
4194,3/20/2022 4:00,0.0009044385515153408,0.06697213649749756,0.4921668767929077,0.14046750962734222,0.05914314463734627,0.003991562873125076,0.13546787202358246,0.1467183232307434,230.8233856802415
4195,3/20/2022 5:00,0.0008714295690879226,0.07022130489349365,0.49582648277282715,0.13854163885116577,0.06155095621943474,0.00387516594491899,0.12462370842695236,0.1450578272342682,233.00562417502408
4196,3/20/2022 6:00,0.0007665201555937529,0.07411451637744904,0.5013165473937988,0.12183890491724014,0.05999103933572769,0.0035525443963706493,0.1069192886352539,0.1423989087343216,234.44217686215072
4197,3/20/2022 7:00,0.00098546186927706,0.0783471167087555,0.5062921047210693,0.11986604332923889,0.055577486753463745,0.004096108954399824,0.1283538043498993,0.13839410245418549,235.8065391110704
4198,3/20/2022 8:00,0.0009148662211373448,0.07851126790046692,0.48612743616104126,0.11421385407447815,0.04824945703148842,0.0033006758894771338,0.46293142437934875,0.12986277043819427,224.19997519924073
4199,3/20/2022 9:00,0.0009085446363314986,0.07853351533412933,0.46669381856918335,0.11726224422454834,0.04424183443188667,0.00283541576936841,0.4646266996860504,0.12242797017097473,214.31206246925382
